2.508416748046875000e+01,1.256388854980468750e+01,3.926151275634765625e+01
1.132578964233398438e+02,4.428331375122070312e+01,1.519771881103515625e+02
1.145343093872070312e+02,3.214107894897460938e+01,1.247109756469726562e+02
4.360929870605468750e+01,3.624250793457031250e+01,6.156409454345703125e+01
1.062401123046875000e+02,4.705507659912109375e+01,1.898651275634765625e+02
1.048505401611328125e+02,4.398929595947265625e+01,1.968766784667968750e+02
1.103155441284179688e+02,5.652253723144531250e+01,1.734681091308593750e+02
1.165403671264648438e+02,8.012633514404296875e+01,1.601224365234375000e+02
1.094327468872070312e+02,6.368624877929687500e+01,1.763583679199218750e+02
4.945030212402343750e+01,2.375695610046386719e+01,7.116815948486328125e+01
1.190603942871093750e+02,4.393091964721679688e+01,1.728321228027343750e+02
1.048092498779296875e+02,4.231090927124023438e+01,1.856517181396484375e+02
1.161353530883789062e+02,5.207812500000000000e+01,1.656191101074218750e+02
7.350252532958984375e+01,7.225951385498046875e+01,1.232430267333984375e+02
4.092236995697021484e+00,2.709085226058959961e+00,4.602044582366943359e+00
1.281162109375000000e+02,2.439479255676269531e+01,1.830615997314453125e+02
1.452645969390869141e+01,1.250376319885253906e+01,1.448136997222900391e+01
1.236474609375000000e+02,4.153952407836914062e+01,1.792006225585937500e+02
1.270666503906250000e+02,3.360216140747070312e+01,1.826442260742187500e+02
1.650764846801757812e+01,1.048783683776855469e+01,2.552267074584960938e+01
1.010528564453125000e+01,6.400059223175048828e+00,6.890892505645751953e+00
2.155599212646484375e+01,1.311397361755371094e+01,3.586311340332031250e+01
1.193381195068359375e+02,5.350518035888671875e+01,1.486254425048828125e+02
8.395089149475097656e+00,6.008492469787597656e+00,9.512922286987304688e+00
2.638093757629394531e+01,1.569511127471923828e+01,4.322836685180664062e+01
5.872570514678955078e+00,5.305726051330566406e+00,5.975266456604003906e+00
1.728848838806152344e+01,1.432384490966796875e+01,3.072797012329101562e+01
2.864014863967895508e+00,2.233688831329345703e+00,3.219351768493652344e+00
9.913394927978515625e+01,7.821323394775390625e+01,1.514414062500000000e+02
1.254654006958007812e+02,2.686473655700683594e+01,1.510772399902343750e+02
1.245938949584960938e+02,3.484160995483398438e+01,1.462249908447265625e+02
3.377629089355468750e+01,2.989828109741210938e+01,5.222543716430664062e+01
2.394527053833007812e+01,1.472389602661132812e+01,3.017809677124023438e+01
1.187980728149414062e+02,4.343723297119140625e+01,1.672923889160156250e+02
1.163022308349609375e+02,6.624051666259765625e+01,1.794065246582031250e+02
1.073505401611328125e+02,8.002441406250000000e+01,1.909990234375000000e+02
1.112179565429687500e+02,4.753304290771484375e+01,1.785355224609375000e+02
1.283406677246093750e+02,3.330812454223632812e+01,1.485634307861328125e+02
1.285374145507812500e+02,4.735261154174804688e+01,1.436272125244140625e+02
4.102071762084960938e+01,1.973457336425781250e+01,5.093327713012695312e+01
4.912462615966796875e+01,4.290641021728515625e+01,5.849199676513671875e+01
1.225801925659179688e+02,7.769834136962890625e+01,1.594979553222656250e+02
1.088363189697265625e+02,5.456669998168945312e+01,1.872605895996093750e+02
1.142384338378906250e+02,3.917922973632812500e+01,1.666804351806640625e+02
5.143941116333007812e+01,2.366423034667968750e+01,6.629201507568359375e+01
1.210680770874023438e+01,8.309906959533691406e+00,1.839576721191406250e+01
3.952130508422851562e+01,4.196725082397460938e+01,5.738734436035156250e+01
1.143134078979492188e+02,4.707523727416992188e+01,1.554917297363281250e+02
1.135200424194335938e+02,5.134409713745117188e+01,1.415578918457031250e+02
4.817740619182586670e-01,5.260666608810424805e-01,6.260555386543273926e-01
6.213244628906250000e+01,4.293594360351562500e+01,8.261357879638671875e+01
4.211878204345703125e+01,2.637331771850585938e+01,4.567909622192382812e+01
1.146415710449218750e+02,7.258645629882812500e+01,1.523700714111328125e+02
1.151293945312500000e+02,3.768286514282226562e+01,1.728000640869140625e+02
9.909336090087890625e+01,5.240721130371093750e+01,1.105595245361328125e+02
1.250685348510742188e+02,3.430317306518554688e+01,1.430096435546875000e+02
6.037779617309570312e+01,3.244052886962890625e+01,8.572824096679687500e+01
6.461470794677734375e+01,2.379474830627441406e+01,5.960886764526367188e+01
1.147631912231445312e+02,3.373706436157226562e+01,1.656779479980468750e+02
8.369433403015136719e+00,7.904140949249267578e+00,4.464288711547851562e+00
1.037554550170898438e+02,3.818040084838867188e+01,1.772347869873046875e+02
2.584292221069335938e+01,2.904242515563964844e+01,3.253610992431640625e+01
1.182727050781250000e+01,4.365736961364746094e+00,1.228628158569335938e+01
1.993737030029296875e+01,2.246769905090332031e+01,1.512537002563476562e+01
1.191495437622070312e+02,4.191841888427734375e+01,1.445466918945312500e+02
7.168811321258544922e+00,5.007855415344238281e+00,8.308036804199218750e+00
4.524267578125000000e+01,1.858360290527343750e+01,5.649894332885742188e+01
4.420962810516357422e+00,3.422825813293457031e+00,2.887818574905395508e+00
8.430438995361328125e+01,4.466107559204101562e+01,1.180158843994140625e+02
5.855287551879882812e+01,2.554994392395019531e+01,6.495461273193359375e+01
1.420712566375732422e+01,8.982255935668945312e+00,1.861982536315917969e+01
1.067693176269531250e+02,6.835315704345703125e+01,1.596351165771484375e+02
1.255034942626953125e+02,2.716697120666503906e+01,1.703009643554687500e+02
9.957740902900695801e-01,1.092570424079895020e+00,1.157103657722473145e+00
3.589141082763671875e+01,1.910957336425781250e+01,5.838389968872070312e+01
1.781348109245300293e+00,1.221929669380187988e+00,2.407825946807861328e+00
1.194456787109375000e+02,5.269673538208007812e+01,1.440448913574218750e+02
1.173841705322265625e+02,4.051615905761718750e+01,1.475703125000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.219797134399414062e+01,4.817120361328125000e+01,6.309706115722656250e+01
1.048306884765625000e+02,7.016079711914062500e+01,1.617814025878906250e+02
1.276537857055664062e+02,5.093377304077148438e+01,1.189987487792968750e+02
1.055296401977539062e+02,8.875462341308593750e+01,1.799888916015625000e+02
2.196725845336914062e+00,1.460740685462951660e+00,2.329036951065063477e+00
5.743886947631835938e+01,4.890485000610351562e+01,6.884710693359375000e+01
9.428836822509765625e+00,3.057277679443359375e+00,1.039405918121337891e+01
8.739772033691406250e+01,7.622270202636718750e+01,1.526633453369140625e+02
2.102066755294799805e+00,1.258129596710205078e+00,2.373133420944213867e+00
6.561593627929687500e+01,3.437221145629882812e+01,1.055037231445312500e+02
7.996309661865234375e+01,4.928672409057617188e+01,9.057900238037109375e+01
9.496823883056640625e+01,5.576924514770507812e+01,1.362640838623046875e+02
4.084990310668945312e+01,4.953314971923828125e+01,4.288514709472656250e+01
5.993563461303710938e+01,3.817340087890625000e+01,6.843647766113281250e+01
5.287187576293945312e+01,3.148504829406738281e+01,8.824670410156250000e+01
1.818583297729492188e+01,1.362247753143310547e+01,3.102584075927734375e+01
1.848541831970214844e+01,9.925559043884277344e+00,2.083141136169433594e+01
1.196124649047851562e+02,4.359190368652343750e+01,2.096421813964843750e+02
1.177750778198242188e+02,6.296439361572265625e+01,1.531850585937500000e+02
1.967405891418457031e+01,1.261918544769287109e+01,2.474935150146484375e+01
1.183348312377929688e+02,4.884024810791015625e+01,1.406973571777343750e+02
7.891545104980468750e+01,3.970072937011718750e+01,9.167602539062500000e+01
2.510142898559570312e+01,2.173686218261718750e+01,3.713297653198242188e+01
2.573885154724121094e+01,2.626688957214355469e+01,3.755369567871093750e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.718518557026982307e-03,1.555555500090122223e-03,1.151851844042539597e-03
1.172126998901367188e+02,4.380101776123046875e+01,1.287128906250000000e+02
1.123449707031250000e+02,5.577914810180664062e+01,1.683758239746093750e+02
1.103165817260742188e+02,1.022825851440429688e+02,1.890346984863281250e+02
1.144713592529296875e+02,2.707780075073242188e+01,1.526445922851562500e+02
1.091115188598632812e+02,7.121816253662109375e+01,1.763853302001953125e+02
7.376081085205078125e+01,7.517876434326171875e+01,1.212331848144531250e+02
1.595430374145507812e+01,1.280244064331054688e+01,1.565532207489013672e+01
1.028664855957031250e+02,3.148031806945800781e+01,1.659435882568359375e+02
1.062209320068359375e+02,7.940847778320312500e+01,1.628318481445312500e+02
1.215272521972656250e+02,3.422479629516601562e+01,1.560831451416015625e+02
1.078515625000000000e+02,4.847156143188476562e+01,1.605859832763671875e+02
1.370352783203125000e+02,2.725562667846679688e+01,1.441694335937500000e+02
1.133729858398437500e+02,3.894225692749023438e+01,1.466088714599609375e+02
4.571599197387695312e+01,4.090355300903320312e+01,5.944525909423828125e+01
1.108518295288085938e+02,4.720397949218750000e+01,1.458339996337890625e+02
4.075222313404083252e-01,3.554851710796356201e-01,5.635740756988525391e-01
1.918017768859863281e+01,1.882090377807617188e+01,5.007933139801025391e+00
1.129638519287109375e+02,6.739298248291015625e+01,1.738917083740234375e+02
1.164662399291992188e+02,4.791197967529296875e+01,1.368497467041015625e+02
7.123874664306640625e+01,4.248792648315429688e+01,8.565177154541015625e+01
1.147181243896484375e+02,4.422296524047851562e+01,1.577028656005859375e+02
3.267995452880859375e+01,3.957115173339843750e+01,4.250989151000976562e+01
1.128119659423828125e+02,6.365519714355468750e+01,1.626916656494140625e+02
2.120118618011474609e+00,1.235770344734191895e+00,2.886066675186157227e+00
1.280063323974609375e+02,4.485217285156250000e+01,1.773227844238281250e+02
1.253510513305664062e+02,5.401092147827148438e+01,1.562845001220703125e+02
7.468914985656738281e+00,4.482688903808593750e+00,5.472970485687255859e+00
9.063870429992675781e+00,7.574414730072021484e+00,1.301134490966796875e+01
1.189206924438476562e+02,6.225818634033203125e+01,1.513020629882812500e+02
1.167871398925781250e+02,3.833169937133789062e+01,1.672231597900390625e+02
1.130366592407226562e+02,5.134776687622070312e+01,1.735162048339843750e+02
1.240834732055664062e+02,4.865552902221679688e+01,1.472847900390625000e+02
1.305842590332031250e+02,3.557465744018554688e+01,1.486248168945312500e+02
1.113807907104492188e+02,1.028095321655273438e+02,1.773840332031250000e+02
1.137343368530273438e+02,6.573358154296875000e+01,1.666533355712890625e+02
6.913739013671875000e+01,3.356852722167968750e+01,7.370372772216796875e+01
1.078025283813476562e+02,6.230731201171875000e+01,1.589704589843750000e+02
1.108549728393554688e+02,4.118207931518554688e+01,1.446636810302734375e+02
1.034334411621093750e+02,3.908990478515625000e+01,2.050851745605468750e+02
1.124196472167968750e+02,6.567945098876953125e+01,1.927485198974609375e+02
1.029121704101562500e+02,6.738267517089843750e+01,1.761610412597656250e+02
3.495925521850585938e+01,1.802659606933593750e+01,4.888940048217773438e+01
1.018716278076171875e+02,5.881425094604492188e+01,1.592997589111328125e+02
1.327864837646484375e+02,4.414292526245117188e+01,1.595731964111328125e+02
7.865981578826904297e+00,5.755111217498779297e+00,9.538625717163085938e+00
1.044020156860351562e+02,9.433024597167968750e+01,2.028663787841796875e+02
1.102181854248046875e+02,5.952997589111328125e+01,1.821784210205078125e+02
1.109282608032226562e+02,6.633132934570312500e+01,1.624145965576171875e+02
1.165538940429687500e+02,4.774276351928710938e+01,1.459025573730468750e+02
1.024795074462890625e+02,8.055193328857421875e+01,1.898024444580078125e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.209589233398437500e+02,4.710697174072265625e+01,1.245569534301757812e+02
1.239774017333984375e+02,4.471306228637695312e+01,1.858213653564453125e+02
1.054846649169921875e+02,6.731086730957031250e+01,1.724169158935546875e+02
5.178918838500976562e+01,4.342744064331054688e+01,6.613858032226562500e+01
1.080072174072265625e+02,6.913024139404296875e+01,1.507343292236328125e+02
1.874618911743164062e+01,2.152197837829589844e+01,3.236440658569335938e+01
1.177401962280273438e+02,5.511222457885742188e+01,1.878404998779296875e+02
4.817346954345703125e+01,2.639228820800781250e+01,5.487951660156250000e+01
3.809364318847656250e+01,2.905768966674804688e+01,5.473462677001953125e+01
9.417370557785034180e-01,8.622148036956787109e-01,9.591147899627685547e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.134308433532714844e+01,2.979203033447265625e+01,3.730429077148437500e+01
4.011658477783203125e+01,1.721506309509277344e+01,5.810015106201171875e+01
1.149549026489257812e+02,4.623070907592773438e+01,1.364308776855468750e+02
6.002759933471679688e+01,3.558535003662109375e+01,9.584455871582031250e+01
7.309192657470703125e+00,6.829888820648193359e+00,7.994852066040039062e+00
6.372650909423828125e+01,5.525209808349609375e+01,9.351104736328125000e+01
1.323342990875244141e+01,6.278751850128173828e+00,1.785062980651855469e+01
2.492493057250976562e+01,1.387997055053710938e+01,2.964131164550781250e+01
1.070887374877929688e+02,8.996280670166015625e+01,1.768147430419921875e+02
1.019942474365234375e+02,5.096163940429687500e+01,1.404664764404296875e+02
1.240167388916015625e+02,5.296949386596679688e+01,1.314534149169921875e+02
1.282689361572265625e+02,3.798639297485351562e+01,1.721612091064453125e+02
1.061700668334960938e+02,9.064304351806640625e+01,1.818570098876953125e+02
6.107666492462158203e-01,6.883037090301513672e-01,9.156444668769836426e-01
1.324368286132812500e+02,2.883414077758789062e+01,1.711339263916015625e+02
1.254819965362548828e+01,1.136837005615234375e+01,1.540303707122802734e+01
4.800717544555664062e+01,3.496390914916992188e+01,5.966999816894531250e+01
1.150521850585937500e+01,1.041455936431884766e+01,1.021419239044189453e+01
5.508927536010742188e+01,3.948928070068359375e+01,4.672538375854492188e+01
1.896648979187011719e+01,1.180104064941406250e+01,1.521598529815673828e+01
5.210160064697265625e+01,4.366083908081054688e+01,4.862095260620117188e+01
1.940081787109375000e+01,1.641057014465332031e+01,2.064368057250976562e+01
6.586947917938232422e+00,4.936936855316162109e+00,7.140022277832031250e+00
4.145623016357421875e+01,3.449235916137695312e+01,5.312073898315429688e+01
1.072096481323242188e+02,6.399167251586914062e+01,1.646838684082031250e+02
4.188735961914062500e+01,3.084951782226562500e+01,4.098122787475585938e+01
1.257535781860351562e+02,3.854966354370117188e+01,1.439718627929687500e+02
2.371441459655761719e+01,2.372272300720214844e+01,3.797357177734375000e+01
2.230162620544433594e+01,1.733140373229980469e+01,2.122212600708007812e+01
1.266545715332031250e+02,4.055752563476562500e+01,1.596754760742187500e+02
1.173670411109924316e+00,1.723614811897277832e+00,1.049166679382324219e+00
5.346796798706054688e+01,1.892978858947753906e+01,7.097791290283203125e+01
1.084076156616210938e+02,4.585114669799804688e+01,1.553351593017578125e+02
4.961795425415039062e+01,3.011607742309570312e+01,4.790980529785156250e+01
4.051012802124023438e+01,1.649563407897949219e+01,5.030452728271484375e+01
4.997078704833984375e+01,3.613384628295898438e+01,7.630616760253906250e+01
8.769259601831436157e-02,7.252592593431472778e-02,9.277778118848800659e-02
4.510949707031250000e+01,5.613053894042968750e+01,5.398505020141601562e+01
2.628587341308593750e+01,1.106606674194335938e+01,2.948158454895019531e+01
2.656502151489257812e+01,8.627044677734375000e+00,2.689165878295898438e+01
5.302316284179687500e+01,2.835479545593261719e+01,5.349501037597656250e+01
1.405111503601074219e+01,9.203051567077636719e+00,1.586952590942382812e+01
1.112778930664062500e+02,8.274784088134765625e+01,1.721659698486328125e+02
1.142407150268554688e+02,6.164453125000000000e+01,1.400812530517578125e+02
1.101792602539062500e+02,4.123357391357421875e+01,1.675161437988281250e+02
1.066982727050781250e+02,4.724539566040039062e+01,1.697618560791015625e+02
4.064303207397460938e+01,2.987457847595214844e+01,2.662613677978515625e+01
2.013356971740722656e+01,1.704548454284667969e+01,2.304486656188964844e+01
1.362158870697021484e+01,1.370458507537841797e+01,1.485934829711914062e+01
1.095076293945312500e+02,4.764449691772460938e+01,1.371390533447265625e+02
1.253945465087890625e+02,4.200652694702148438e+01,1.552490539550781250e+02
5.264897155761718750e+01,2.829133987426757812e+01,6.850247192382812500e+01
1.060552978515625000e+02,4.471405029296875000e+01,1.627301940917968750e+02
1.092523803710937500e+02,5.968107223510742188e+01,1.040997314453125000e+02
3.791725158691406250e+01,3.948594284057617188e+01,4.710100555419921875e+01
2.139832687377929688e+01,2.090769577026367188e+01,2.647479248046875000e+01
1.151449966430664062e+01,1.115380001068115234e+01,1.363725566864013672e+01
6.163237094879150391e+00,7.239144325256347656e+00,9.179270744323730469e+00
1.270759048461914062e+02,4.138748168945312500e+01,1.576848754882812500e+02
5.416998291015625000e+01,3.126535987854003906e+01,4.503865814208984375e+01
1.128636779785156250e+02,6.922392272949218750e+01,1.561475830078125000e+02
3.441420745849609375e+01,3.897297286987304688e+01,4.573344421386718750e+01
1.088438796997070312e+02,7.623160552978515625e+01,1.789406280517578125e+02
2.816923713684082031e+01,3.243903732299804688e+01,2.892505836486816406e+01
1.171344146728515625e+02,5.303699874877929688e+01,1.617392730712890625e+02
2.281481170654296875e+01,2.574273681640625000e+01,3.207420730590820312e+01
8.203423309326171875e+01,5.670923995971679688e+01,1.261207504272460938e+02
6.170042037963867188e+01,7.526697540283203125e+01,5.443071746826171875e+01
1.071406173706054688e+02,4.135318756103515625e+01,1.805378723144531250e+02
2.719749259948730469e+01,3.760540771484375000e+01,4.214618301391601562e+01
8.062445831298828125e+01,5.422174453735351562e+01,9.456697082519531250e+01
4.935182189941406250e+01,5.330549621582031250e+01,4.845267868041992188e+01
2.480515480041503906e+01,2.848497009277343750e+01,2.646736335754394531e+01
2.643429183959960938e+01,2.736726951599121094e+01,1.552693748474121094e+01
1.191977691650390625e+02,3.397468948364257812e+01,1.708966217041015625e+02
2.374994468688964844e+01,2.695127868652343750e+01,3.169146347045898438e+01
5.218238830566406250e+01,4.784477233886718750e+01,6.111234283447265625e+01
4.651219558715820312e+01,5.586529541015625000e+01,7.120368957519531250e+01
1.159532623291015625e+02,6.440525817871093750e+01,1.661132965087890625e+02
1.006578674316406250e+02,5.839582061767578125e+01,1.639116210937500000e+02
1.109527969360351562e+02,4.113866043090820312e+01,1.675099792480468750e+02
8.662988662719726562e+00,7.979703903198242188e+00,1.079592990875244141e+01
1.172070384025573730e+00,1.207455515861511230e+00,7.364407181739807129e-01
1.614461517333984375e+01,1.696158981323242188e+01,2.120256233215332031e+01
3.431529521942138672e+00,3.380481481552124023e+00,4.106281280517578125e+00
2.320225143432617188e+01,2.031019210815429688e+01,2.335706329345703125e+01
1.221079101562500000e+02,5.580765914916992188e+01,1.794182739257812500e+02
1.120464706420898438e+02,8.061462402343750000e+01,1.418146972656250000e+02
3.181502532958984375e+01,4.240338134765625000e+01,4.348001861572265625e+01
1.048977279663085938e+02,4.089072036743164062e+01,1.893146057128906250e+02
5.947738265991210938e+01,7.205924224853515625e+01,7.853263854980468750e+01
1.065592269897460938e+02,4.394493484497070312e+01,1.809149017333984375e+02
4.878205871582031250e+01,5.803802108764648438e+01,7.871226501464843750e+01
4.613462066650390625e+01,4.679352569580078125e+01,7.015393066406250000e+01
1.114188385009765625e+02,6.370708847045898438e+01,1.568341674804687500e+02
1.064802093505859375e+02,7.199914550781250000e+01,2.024298400878906250e+02
1.078518676757812500e+02,9.458482360839843750e+01,1.984770812988281250e+02
6.404525756835937500e+00,6.693037033081054688e+00,6.426944255828857422e+00
1.148922042846679688e+02,6.131430435180664062e+01,1.668796691894531250e+02
2.633927345275878906e+01,3.406922531127929688e+01,3.802294158935546875e+01
3.901451110839843750e+01,1.819606208801269531e+01,6.146591567993164062e+01
1.049727401733398438e+02,6.430731201171875000e+01,1.780248870849609375e+02
2.028404426574707031e+01,2.255045890808105469e+01,2.610396575927734375e+01
9.584959030151367188e+00,1.259627437591552734e+01,1.082515144348144531e+01
1.244670791625976562e+02,5.105853652954101562e+01,1.826186370849609375e+02
3.326770782470703125e+01,4.293303680419921875e+01,3.890153884887695312e+01
3.347839355468750000e+01,4.411804199218750000e+01,4.793675994873046875e+01
1.277322158813476562e+02,4.659043502807617188e+01,1.415066528320312500e+02
1.078534774780273438e+02,5.765799713134765625e+01,1.762686614990234375e+02
1.950096249580383301e+00,1.159374117851257324e+00,2.309900045394897461e+00
2.669226264953613281e+01,2.012178802490234375e+01,3.895724487304687500e+01
6.056551742553710938e+01,4.282799530029296875e+01,7.081169128417968750e+01
4.957355499267578125e+00,4.830966472625732422e+00,5.909566879272460938e+00
1.029639129638671875e+02,7.597839355468750000e+01,1.720792846679687500e+02
1.145482330322265625e+02,4.888916778564453125e+01,1.502746887207031250e+02
1.065989837646484375e+02,6.723758697509765625e+01,1.883568420410156250e+02
2.189872169494628906e+01,1.393105602264404297e+01,1.693486213684082031e+01
1.053494110107421875e+02,6.408695983886718750e+01,1.760102233886718750e+02
1.031302337646484375e+02,7.729112243652343750e+01,1.369675140380859375e+02
1.196926193237304688e+02,8.777412414550781250e+01,1.526599731445312500e+02
1.205580291748046875e+02,3.748978424072265625e+01,1.498371124267578125e+02
1.104050598144531250e+02,3.914731216430664062e+01,1.880307159423828125e+02
1.111817398071289062e+02,6.083377838134765625e+01,1.697462158203125000e+02
7.381244659423828125e+00,8.309422492980957031e+00,1.042432975769042969e+01
1.100755081176757812e+02,8.572492218017578125e+01,1.513927154541015625e+02
5.518625736236572266e+00,1.061508178710937500e+01,4.685603618621826172e+00
3.779586791992187500e+01,4.470380401611328125e+01,6.302976226806640625e+01
3.573149490356445312e+01,3.082666206359863281e+01,5.426675033569335938e+01
1.048891448974609375e+02,6.702702331542968750e+01,1.876828002929687500e+02
5.364086532592773438e+01,4.664350891113281250e+01,8.170210266113281250e+01
1.852595138549804688e+01,1.411276340484619141e+01,2.293796348571777344e+01
1.143452377319335938e+02,3.658494567871093750e+01,1.845954742431640625e+02
9.241073608398437500e+00,6.750814914703369141e+00,1.262600040435791016e+01
2.974131393432617188e+01,3.067733383178710938e+01,4.158367156982421875e+01
4.672748947143554688e+01,3.687773132324218750e+01,6.779092407226562500e+01
1.043696517944335938e+02,9.344857025146484375e+01,1.490682678222656250e+02
1.177823257446289062e+02,5.036714553833007812e+01,1.413397827148437500e+02
3.987995910644531250e+01,3.175965881347656250e+01,2.850316619873046875e+01
5.214868545532226562e+01,3.097542190551757812e+01,6.694818878173828125e+01
5.322191238403320312e+01,3.790159988403320312e+01,5.600933074951171875e+01
2.909893798828125000e+01,3.076791763305664062e+01,3.436933898925781250e+01
1.057591400146484375e+02,6.398429489135742188e+01,1.525518951416015625e+02
1.522875213623046875e+01,1.658092308044433594e+01,1.931738090515136719e+01
1.039952011108398438e+02,1.119743499755859375e+02,1.804597015380859375e+02
5.093104171752929688e+01,5.758580017089843750e+01,6.190266799926757812e+01
