2.042505264282226562e+01,2.961220741271972656e+01,3.331114578247070312e+01
3.194168090820312500e+01,3.031078147888183594e+01,5.198232650756835938e+01
8.631162643432617188e+00,7.186696529388427734e+00,1.001451110839843750e+01
1.024925842285156250e+02,5.651625823974609375e+01,1.320878143310546875e+02
1.253394241333007812e+02,1.719848442077636719e+01,1.575190734863281250e+02
2.465500831604003906e+01,1.596899223327636719e+01,1.106054401397705078e+01
1.070061416625976562e+02,6.816641998291015625e+01,1.522824859619140625e+02
1.155327796936035156e+01,1.586022567749023438e+01,1.817718505859375000e+01
3.730817794799804688e+01,5.309170532226562500e+01,5.046680068969726562e+01
2.537726593017578125e+01,1.875218963623046875e+01,3.312070083618164062e+01
9.100455284118652344e+00,1.282317447662353516e+01,1.132184410095214844e+01
1.304553222656250000e+02,3.149468803405761719e+01,1.468748779296875000e+02
6.461733341217041016e+00,4.385007381439208984e+00,8.094648361206054688e+00
2.116088867187500000e+01,2.974116706848144531e+01,3.016868209838867188e+01
5.355834579467773438e+01,7.110768890380859375e+01,8.551341247558593750e+01
2.553587341308593750e+01,4.355199050903320312e+01,2.854464721679687500e+01
2.883766651153564453e+00,3.820022106170654297e+00,5.012237071990966797e+00
7.674221992492675781e-01,7.308037281036376953e-01,8.276888728141784668e-01
1.152832489013671875e+02,4.500085067749023438e+01,1.495131683349609375e+02
2.870082283020019531e+01,3.441710281372070312e+01,4.061721420288085938e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.836540699005126953e+00,8.305333137512207031e+00,1.206792259216308594e+01
2.481837463378906250e+01,3.544852066040039062e+01,3.663199996948242188e+01
4.915019989013671875e+01,6.226896286010742188e+01,6.865380096435546875e+01
2.446049690246582031e+01,2.545906639099121094e+01,2.555593681335449219e+01
1.237664413452148438e+01,1.671062660217285156e+01,1.995989227294921875e+01
1.141781234741210938e+02,3.687649154663085938e+01,1.397583465576171875e+02
1.690414786338806152e+00,1.510559201240539551e+00,2.862585067749023438e+00
1.508255195617675781e+01,1.082937812805175781e+01,2.485618209838867188e+01
1.283152961730957031e+01,1.124885940551757812e+01,1.360456275939941406e+01
1.474967384338378906e+01,1.782736968994140625e+01,2.198216247558593750e+01
1.054308509826660156e+01,1.571200752258300781e+01,1.437597751617431641e+01
9.817685127258300781e+00,1.238814830780029297e+01,1.651587104797363281e+01
6.669268035888671875e+01,7.074523925781250000e+01,1.004292221069335938e+02
3.251242446899414062e+01,1.236375522613525391e+01,4.612126159667968750e+01
1.140491867065429688e+01,1.400602626800537109e+01,1.955262184143066406e+01
3.073931884765625000e+01,4.389419937133789062e+01,4.755756378173828125e+01
7.791932678222656250e+01,8.779352569580078125e+01,1.017998886108398438e+02
5.394796371459960938e+00,4.168855667114257812e+00,6.967070579528808594e+00
4.354031372070312500e+01,5.786644363403320312e+01,6.618293762207031250e+01
1.320014858245849609e+01,1.710025596618652344e+01,1.922918128967285156e+01
1.246710014343261719e+01,1.702635192871093750e+01,2.031632614135742188e+01
2.160854530334472656e+01,2.022721099853515625e+01,2.755429649353027344e+01
1.070308113098144531e+01,1.298098182678222656e+01,1.399728107452392578e+01
4.564655780792236328e+00,5.180266857147216797e+00,7.754014968872070312e+00
2.856959342956542969e+00,2.791944503784179688e+00,4.290233135223388672e+00
1.016902084350585938e+02,5.617584609985351562e+01,1.469481811523437500e+02
3.842589187622070312e+01,4.428422546386718750e+01,6.389994430541992188e+01
9.665081024169921875e+00,1.309263706207275391e+01,1.538285923004150391e+01
2.931372261047363281e+01,3.795371627807617188e+01,4.351273727416992188e+01
2.140238571166992188e+01,1.208054447174072266e+01,3.046039199829101562e+01
1.112394428253173828e+01,1.367246341705322266e+01,1.665681457519531250e+01
3.292255401611328125e+01,2.398732185363769531e+01,4.280049133300781250e+01
3.968801879882812500e+01,2.239084053039550781e+01,5.513516235351562500e+01
9.046985626220703125e+01,3.393896484375000000e+01,1.471884002685546875e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.072168159484863281e+01,1.369220352172851562e+01,1.601480674743652344e+01
6.133724975585937500e+01,8.074391937255859375e+01,8.969609832763671875e+01
1.338630065917968750e+02,2.881474113464355469e+01,1.456209716796875000e+02
2.933157348632812500e+01,4.158210754394531250e+01,3.913312911987304688e+01
1.891412925720214844e+01,2.146397399902343750e+01,2.273808479309082031e+01
1.311434478759765625e+02,3.802437973022460938e+01,1.509138641357421875e+02
8.463999748229980469e+00,9.112722396850585938e+00,1.291049289703369141e+01
6.405164337158203125e+01,6.752921295166015625e+01,8.717652893066406250e+01
2.179614782333374023e+00,1.739040732383728027e+00,2.942348241806030273e+00
8.207577705383300781e+00,7.686988830566406250e+00,1.230893325805664062e+01
2.064162635803222656e+01,2.470161819458007812e+01,2.195771026611328125e+01
5.032711029052734375e+00,6.697877883911132812e+00,8.271037101745605469e+00
3.015007495880126953e+00,3.784192562103271484e+00,4.884033203125000000e+00
1.190733313560485840e+00,1.082729578018188477e+00,1.951044440269470215e+00
7.525629401206970215e-01,9.393370151519775391e-01,1.196566700935363770e+00
1.217276916503906250e+02,3.833354949951171875e+01,1.351143188476562500e+02
1.133353710174560547e+01,1.516762924194335938e+01,1.548244094848632812e+01
5.807795333862304688e+01,5.470092010498046875e+01,8.699194335937500000e+01
7.007511138916015625e+00,9.862329483032226562e+00,1.142224121093750000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.806894302368164062e+01,2.412615966796875000e+01,4.655606842041015625e+01
2.188037109375000000e+01,1.508440017700195312e+01,2.810571861267089844e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.774829292297363281e+01,2.621084022521972656e+01,2.801171493530273438e+01
2.416830444335937500e+01,2.537222671508789062e+01,2.526564788818359375e+01
2.824155235290527344e+01,4.007352828979492188e+01,4.615957641601562500e+01
6.862586975097656250e+01,1.011141891479492188e+02,8.415030670166015625e+01
3.897370398044586182e-01,4.939222335815429688e-01,6.652333140373229980e-01
2.684562301635742188e+01,2.943334388732910156e+01,4.394515609741210938e+01
2.900324821472167969e+01,3.021498489379882812e+01,3.528879547119140625e+01
1.452000713348388672e+01,7.333411216735839844e+00,2.176326942443847656e+01
2.986160087585449219e+01,3.845557022094726562e+01,4.728104019165039062e+01
2.511448860168457031e+01,3.699747467041015625e+01,4.011616897583007812e+01
1.137971115112304688e+01,1.613437843322753906e+01,1.810276603698730469e+01
1.029450149536132812e+02,1.237807388305664062e+02,1.661703948974609375e+02
1.561582183837890625e+01,1.298384475708007812e+01,2.174942588806152344e+01
7.141792774200439453e+00,8.680999755859375000e+00,1.176474857330322266e+01
1.041269969940185547e+01,1.136599254608154297e+01,1.745973777770996094e+01
1.159582061767578125e+02,4.336048507690429688e+01,1.416428833007812500e+02
5.504329681396484375e+00,2.854937076568603516e+00,6.153977870941162109e+00
6.903918743133544922e+00,9.272318840026855469e+00,1.069466686248779297e+01
1.561900711059570312e+01,2.063730430603027344e+01,2.543541145324707031e+01
1.452940368652343750e+01,2.041804504394531250e+01,2.243033027648925781e+01
3.854003524780273438e+01,5.383095550537109375e+01,4.756396484375000000e+01
4.084222793579101562e+01,3.312486267089843750e+01,5.976889801025390625e+01
3.715002822875976562e+01,2.258069610595703125e+01,5.369710922241210938e+01
2.472462654113769531e+01,2.891472625732421875e+01,3.557003402709960938e+01
4.768341827392578125e+01,4.605398178100585938e+01,7.056599426269531250e+01
6.663018703460693359e+00,4.399714946746826172e+00,8.557707786560058594e+00
5.201940155029296875e+01,4.095497512817382812e+01,7.952494812011718750e+01
4.192658233642578125e+01,5.532563400268554688e+01,5.506685256958007812e+01
3.572689819335937500e+01,3.954132843017578125e+01,5.466120910644531250e+01
4.677271652221679688e+01,6.290862655639648438e+01,7.694860076904296875e+01
9.350181579589843750e+01,4.005039596557617188e+01,1.286526031494140625e+02
1.148079147338867188e+02,4.913672637939453125e+01,1.433118438720703125e+02
2.470431137084960938e+01,3.424620437622070312e+01,3.827310180664062500e+01
1.115950622558593750e+02,7.691113281250000000e+01,1.345020751953125000e+02
2.864528846740722656e+01,2.929429244995117188e+01,2.471985244750976562e+01
7.049718379974365234e+00,2.741477727890014648e+00,8.020018577575683594e+00
4.658922195434570312e+00,3.574703693389892578e+00,4.239755630493164062e+00
3.792841720581054688e+01,4.698864746093750000e+01,4.619837188720703125e+01
9.849648284912109375e+01,4.288034057617187500e+01,1.514234924316406250e+02
1.500152587890625000e+01,1.711298561096191406e+01,1.980686950683593750e+01
3.180730438232421875e+01,5.893230438232421875e+01,4.577975845336914062e+01
3.382175064086914062e+01,2.938706016540527344e+01,5.397996902465820312e+01
1.203418045043945312e+02,3.881586456298828125e+01,1.644753417968750000e+02
1.136009216308593750e+02,4.389064788818359375e+01,1.373837432861328125e+02
6.773252105712890625e+01,6.088690948486328125e+01,1.066417160034179688e+02
2.012953376770019531e+01,2.449074363708496094e+01,3.208375549316406250e+01
9.708392143249511719e+00,8.094455718994140625e+00,1.341092586517333984e+01
1.762259304523468018e-01,4.176666587591171265e-02,2.376481443643569946e-01
1.745013046264648438e+01,2.156929588317871094e+01,2.654186630249023438e+01
4.334484481811523438e+01,5.865827941894531250e+01,6.282876968383789062e+01
1.321654357910156250e+02,4.109219741821289062e+01,1.504515380859375000e+02
9.493318176269531250e+01,2.668824005126953125e+01,1.261398925781250000e+02
1.321017742156982422e+01,1.576638507843017578e+01,2.060324478149414062e+01
9.751399993896484375e+01,6.026643753051757812e+01,1.435390167236328125e+02
4.429225921630859375e+00,5.660299777984619141e+00,7.479648113250732422e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.255728302001953125e+02,4.639809417724609375e+01,1.330079345703125000e+02
3.619292497634887695e+00,3.800318479537963867e+00,2.923700094223022461e+00
1.117871170043945312e+02,3.403966903686523438e+01,1.340921325683593750e+02
2.823719215393066406e+01,3.762417984008789062e+01,4.527311706542968750e+01
2.150835609436035156e+01,1.621214485168457031e+01,3.397128295898437500e+01
3.936557388305664062e+01,5.349523925781250000e+01,4.966972732543945312e+01
5.652059078216552734e+00,4.297396183013916016e+00,3.423048257827758789e+00
1.171951751708984375e+02,5.271468353271484375e+01,1.456453857421875000e+02
3.101408195495605469e+01,4.475452041625976562e+01,3.877295303344726562e+01
3.136955499649047852e+00,3.522996187210083008e+00,3.950585126876831055e+00
4.260206222534179688e+01,2.455883407592773438e+01,7.154295349121093750e+01
3.990037918090820312e+01,2.857421112060546875e+01,3.911991500854492188e+01
4.529642868041992188e+01,6.427934265136718750e+01,5.312875747680664062e+01
4.769569778442382812e+01,5.294250869750976562e+01,7.549134063720703125e+01
5.009191513061523438e+01,3.121151924133300781e+01,7.086827850341796875e+01
2.744239234924316406e+01,2.816431045532226562e+01,4.140016174316406250e+01
8.061405181884765625e+01,9.250939941406250000e+01,1.169956512451171875e+02
1.696726226806640625e+01,2.192032623291015625e+01,1.695884132385253906e+01
4.106568908691406250e+01,3.515242004394531250e+01,6.716144561767578125e+01
9.395777702331542969e+00,1.158418178558349609e+01,1.361163330078125000e+01
1.249145736694335938e+02,3.123820686340332031e+01,1.384626312255859375e+02
1.043413352966308594e+01,1.345394420623779297e+01,1.611397361755371094e+01
2.647610282897949219e+01,3.623664093017578125e+01,3.739548110961914062e+01
3.907454681396484375e+01,3.884505844116210938e+01,5.746669387817382812e+01
1.085822372436523438e+02,4.817235946655273438e+01,1.326234283447265625e+02
1.525201129913330078e+01,1.931442260742187500e+01,2.112074851989746094e+01
9.090822219848632812e+00,1.023507022857666016e+01,1.057902240753173828e+01
1.092181625366210938e+02,4.052995300292968750e+01,1.607812042236328125e+02
7.886840820312500000e+00,1.183516693115234375e+01,1.365140724182128906e+01
4.172097015380859375e+01,5.360265350341796875e+01,5.401997756958007812e+01
3.235608291625976562e+01,3.595377731323242188e+01,4.432452392578125000e+01
9.346271514892578125e+01,1.088071365356445312e+02,1.464893798828125000e+02
2.937491798400878906e+01,3.867457199096679688e+01,3.559821319580078125e+01
2.989303016662597656e+01,1.808683395385742188e+01,1.974654006958007812e+01
8.918933105468750000e+01,8.013553619384765625e+01,1.260062026977539062e+02
1.269166870117187500e+02,4.684155654907226562e+01,1.387157592773437500e+02
7.750922393798828125e+01,3.560496902465820312e+01,1.122832946777343750e+02
6.385607910156250000e+01,7.170130157470703125e+01,9.116473388671875000e+01
2.783670425415039062e+00,3.239066600799560547e+00,2.262144327163696289e+00
3.756202697753906250e+01,5.376670455932617188e+01,5.355235671997070312e+01
4.307018756866455078e+00,7.330311298370361328e+00,5.966477870941162109e+00
3.631650924682617188e+01,5.195977401733398438e+01,5.311360168457031250e+01
2.201021766662597656e+01,1.979586219787597656e+01,2.705576705932617188e+01
1.023455734252929688e+02,3.677393722534179688e+01,1.257683868408203125e+02
2.555548191070556641e+00,1.488162994384765625e+00,3.071866750717163086e+00
1.632122993469238281e+01,2.357928848266601562e+01,2.600191497802734375e+01
1.260960922241210938e+02,4.359744262695312500e+01,1.451794586181640625e+02
2.037523269653320312e+01,2.882118225097656250e+01,2.979631042480468750e+01
4.239739608764648438e+01,4.036302947998046875e+01,6.301963043212890625e+01
3.213147735595703125e+01,3.062880325317382812e+01,2.319689559936523438e+01
2.668048477172851562e+01,3.501424026489257812e+01,3.901457977294921875e+01
4.859620285034179688e+01,5.327557373046875000e+01,5.246691131591796875e+01
8.754618072509765625e+01,1.029532852172851562e+02,1.328954467773437500e+02
1.154689178466796875e+02,4.363409423828125000e+01,1.619955139160156250e+02
2.007216262817382812e+01,2.605368232727050781e+01,3.100854492187500000e+01
1.782841110229492188e+01,6.321444511413574219e+00,2.252186584472656250e+01
7.936481475830078125e+01,6.038871383666992188e+01,1.301654815673828125e+02
6.536002349853515625e+01,9.036578369140625000e+01,9.058231353759765625e+01
2.190726041793823242e+00,2.673848152160644531e+00,3.748381376266479492e+00
4.371540832519531250e+01,4.343701553344726562e+01,6.315347290039062500e+01
1.018885135650634766e+00,3.068107366561889648e+00,4.448333382606506348e-01
4.014354705810546875e+01,3.493704223632812500e+01,6.019187164306640625e+01
6.786412048339843750e+01,7.595539093017578125e+01,1.065458297729492188e+02
1.168867721557617188e+02,6.010678100585937500e+01,1.402642364501953125e+02
1.507861518859863281e+01,1.767779922485351562e+01,2.489592933654785156e+01
5.262992858886718750e+01,4.797393035888671875e+01,6.773352813720703125e+01
1.198623046875000000e+02,6.567629241943359375e+01,1.450142059326171875e+02
1.025569610595703125e+02,1.396098632812500000e+02,1.161165924072265625e+02
3.371498870849609375e+01,2.932112312316894531e+01,5.400986099243164062e+01
2.004807090759277344e+01,1.880480384826660156e+01,2.132182884216308594e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.118318328857421875e+02,6.505531311035156250e+01,1.509341888427734375e+02
1.300769348144531250e+02,4.483394241333007812e+01,1.663092498779296875e+02
5.292789840698242188e+01,7.151708221435546875e+01,8.073851776123046875e+01
1.562107372283935547e+01,2.255722618103027344e+01,2.246090698242187500e+01
6.513044738769531250e+01,4.397039031982421875e+01,8.738442230224609375e+01
3.123107433319091797e+00,2.304040670394897461e+00,6.311625957489013672e+00
3.454407453536987305e-01,2.495555579662322998e-01,3.854407370090484619e-01
3.181581115722656250e+01,2.834391403198242188e+01,3.783816909790039062e+01
2.095433044433593750e+01,2.230718803405761719e+01,3.525233459472656250e+01
2.270211410522460938e+01,2.923039627075195312e+01,3.884681320190429688e+01
2.465848159790039062e+01,3.056386756896972656e+01,3.827080154418945312e+01
1.508333683013916016e+01,2.218833351135253906e+01,2.260954475402832031e+01
5.796317672729492188e+01,3.679462051391601562e+01,8.070529937744140625e+01
3.528710174560546875e+01,5.576602554321289062e+01,3.959778594970703125e+01
2.960977363586425781e+01,2.803322601318359375e+01,4.558359146118164062e+01
1.313355541229248047e+01,1.774368858337402344e+01,2.137868499755859375e+01
5.343120193481445312e+01,5.258069992065429688e+01,8.574554443359375000e+01
1.371177005767822266e+01,1.738851547241210938e+01,2.246536254882812500e+01
1.142373657226562500e+01,1.620186614990234375e+01,1.890960311889648438e+01
4.936928939819335938e+01,3.523529434204101562e+01,6.222886276245117188e+01
1.160671386718750000e+02,6.437512969970703125e+01,1.550396728515625000e+02
2.207784843444824219e+01,2.557709312438964844e+01,3.659336853027343750e+01
3.080537796020507812e+01,2.730778503417968750e+01,3.666918563842773438e+01
3.386563110351562500e+01,4.430861282348632812e+01,5.255613327026367188e+01
2.949195098876953125e+01,3.884359741210937500e+01,4.455904769897460938e+01
3.599370574951171875e+01,2.733597373962402344e+01,5.907743453979492188e+01
1.813461112976074219e+01,2.568428802490234375e+01,2.355934906005859375e+01
8.022200012207031250e+01,5.389456558227539062e+01,1.212006301879882812e+02
1.188247375488281250e+02,7.627223205566406250e+01,1.543131713867187500e+02
3.399695968627929688e+01,2.204765510559082031e+01,4.428516769409179688e+01
3.972262191772460938e+01,3.521099472045898438e+01,5.558714294433593750e+01
1.127137756347656250e+01,1.045987796783447266e+01,1.517965221405029297e+01
1.026900939941406250e+02,8.040838623046875000e+01,1.553800659179687500e+02
2.566481530666351318e-01,2.919444441795349121e-01,4.486962854862213135e-01
6.386056518554687500e+01,3.779071044921875000e+01,1.014642791748046875e+02
6.335430526733398438e+01,3.754351806640625000e+01,8.377927398681640625e+01
4.598583602905273438e+01,3.174205207824707031e+01,3.950363922119140625e+01
6.550488281250000000e+01,2.936381530761718750e+01,1.142743530273437500e+02
1.190369338989257812e+02,3.541743087768554688e+01,1.485716705322265625e+02
1.178022842407226562e+02,4.745952224731445312e+01,1.523446502685546875e+02
1.413478851318359375e+01,7.348111152648925781e+00,1.638075256347656250e+01
6.555859088897705078e+00,8.469347953796386719e+00,1.089729213714599609e+01
1.358992195129394531e+01,1.200294113159179688e+01,1.982593345642089844e+01
1.870312309265136719e+01,1.983209609985351562e+01,1.749085998535156250e+01
3.843383407592773438e+01,3.416075134277343750e+01,1.811938095092773438e+01
2.923488807678222656e+01,4.639352416992187500e+01,4.142308425903320312e+01
1.106010284423828125e+02,7.033677673339843750e+01,1.163613662719726562e+02
1.447004413604736328e+01,1.539302635192871094e+01,2.052983283996582031e+01
1.265345191955566406e+01,1.324431514739990234e+01,1.381762599945068359e+01
1.128465347290039062e+02,3.191067314147949219e+01,1.476680755615234375e+02
9.512659072875976562e+00,1.245095539093017578e+01,1.423160743713378906e+01
1.587951087951660156e+01,2.153873634338378906e+01,2.347088432312011719e+01
3.132636260986328125e+01,1.836060714721679688e+01,3.886584472656250000e+01
5.171085357666015625e+01,3.657352828979492188e+01,7.165021514892578125e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.712584972381591797e+00,9.232773780822753906e+00,1.156100749969482422e+01
4.453539657592773438e+01,3.978431320190429688e+01,6.830238342285156250e+01
2.472248077392578125e+01,3.279310989379882812e+01,3.722452545166015625e+01
2.948462867736816406e+01,4.081205368041992188e+01,3.891157150268554688e+01
6.879094696044921875e+01,8.137852478027343750e+01,1.086639480590820312e+02
6.818551635742187500e+01,5.325047302246093750e+01,9.983347320556640625e+01
1.706587409973144531e+01,1.049008846282958984e+01,1.874290275573730469e+01
3.831750106811523438e+01,2.699090385437011719e+01,6.300431060791015625e+01
3.357019042968750000e+01,3.480682754516601562e+01,4.572089385986328125e+01
6.343797302246093750e+01,6.161685180664062500e+01,9.405525207519531250e+01
1.079110412597656250e+02,6.376290130615234375e+01,1.490931854248046875e+02
2.685889625549316406e+01,9.426762580871582031e+00,3.833775329589843750e+01
1.489423370361328125e+01,1.137291812896728516e+01,1.496440410614013672e+01
